feature,importance_xgb,importance_rf,importance_diff,xgb_rank,rf_rank,rank_change
proto,2.227306365966797,0.0668781873300109,2.160428178636786,1.0,3.0,2.0
tcprtt,1.137676477432251,0.0583442911294111,1.0793321863028398,2.0,6.0,4.0
sbytes,1.0945419073104858,0.0659293183516127,1.028612588958873,3.0,5.0,2.0
sload,1.0715252161026,0.0698838118379631,1.001641404264637,4.0,2.0,-2.0
dload,0.6040939092636108,0.0664377673674336,0.5376561418961773,5.0,4.0,-1.0
dmean,0.5711407661437988,0.074914187381927,0.4962265787618718,6.0,1.0,-5.0
rate,0.4147605895996094,0.0487438657624614,0.366016723837148,7.0,7.0,0.0
dur,0.25530320405960083,0.0332132106414523,0.22208999341814853,8.0,8.0,0.0
stcpb,0.12535026669502258,0.0221708796792975,0.10317938701572509,9.0,9.0,0.0
dtcpb,0.10943509638309479,0.0125956197686287,0.09683947661446608,10.0,10.0,0.0
